,max,C1,C2,C3
45817,2,0.0217344,0.978266,0
45818,2,0.020291,0.979709,0
45819,2,0.0217344,0.978266,0
45820,2,0.0217344,0.978266,0
45821,2,0.0295933,0.970407,0
45822,2,0.0295933,0.970407,0
45823,2,0.0377108,0.962289,0
45824,2,0.0377108,0.962289,0
45825,2,0.0217344,0.978266,0
45826,2,0.0217344,0.978266,0
45827,2,0.020291,0.979709,0
45828,2,0.020291,0.979709,0
45829,2,0.0217344,0.978266,0
45830,2,0.0217344,0.978266,0
45831,2,0.0217344,0.978266,0
45832,2,0.0217344,0.978266,0
45833,2,0.0295933,0.970407,0
45834,2,0.0295933,0.970407,0
45835,2,0.0295933,0.970407,0
45836,2,0.0217344,0.978266,0
45837,2,0.0295933,0.970407,0
45838,2,0.0295933,0.970407,0
45839,2,0.0295933,0.970407,0
45840,2,0.0217344,0.978266,0
45841,2,0.0217344,0.978266,0
45842,2,0.0217344,0.978266,0
45843,2,0.0217344,0.978266,0
45844,2,0.0217344,0.978266,0
45845,2,0.0246183,0.975382,0
45846,2,0.0241091,0.975891,0
45847,2,0.0295933,0.970407,0
45848,2,0.0295933,0.970407,0
45849,2,0.0246183,0.975382,0
45850,1,0.999998,1.78632E-06,0
45851,1,1,3.26944E-09,0
45852,2,0.0214628,0.978537,0
45853,2,0.0246183,0.975382,0
45854,2,0.0246183,0.975382,0
45855,2,0.0246183,0.975382,0
45856,2,0.0246183,0.975382,0
45857,2,0.0246183,0.975382,0
45858,2,0.0295933,0.970407,0
45859,2,0.0246183,0.975382,0
45860,2,0.0217344,0.978266,0
45861,1,0.535765,0.464235,0
45862,2,0.107437,0.892563,0
45863,1,1,6.00154E-19,0
45864,1,1,6.82173E-154,0
45865,1,1,2.80286E-90,0
45866,2,0.391656,0.608344,0
45867,2,0.391656,0.608344,0
45868,1,0.973063,0.0269369,0
45869,1,1,6.00154E-19,0
45870,1,1,4.03827E-53,0
45871,1,1,1.82703E-75,0
45872,1,1,2.90639E-33,0
45873,2,0.257132,0.742868,0
45874,2,0.028744,0.971256,0
45875,1,0.934516,0.0654835,0
45876,1,1,4.57189E-21,0
45877,1,1,5.79681E-10,0
45878,1,0.728234,0.271766,0
45879,1,1,6.00154E-19,0
45880,1,1,6.00986E-45,0
45881,1,1,4.02986E-14,0
45882,1,0.999971,2.88469E-05,0
45883,1,0.934516,0.0654835,0
45884,2,0.165222,0.834778,0
45885,1,0.999998,1.78632E-06,0
45886,1,1,1.19522E-171,0
45887,1,1,5.00754E-151,0
45888,1,1,4.03827E-53,0
45889,1,1,7.87569E-27,0
45890,1,1,4.60502E-28,0
45891,1,0.998822,0.00117785,0
45892,2,0.0377108,0.962289,0
45893,2,0.0246183,0.975382,0
45894,2,0.0722332,0.927767,0
45895,1,1,2.40664E-58,0
45896,1,1,1.02212E-113,0
45897,1,1,1.2699E-168,0
45898,1,1,2.85861E-121,0
45899,1,1,1.86634E-73,0
45900,1,0.934516,0.0654835,0
45901,2,0.0508378,0.949162,0
45902,2,0.0685884,0.931412,0
45903,2,0.0246183,0.975382,0
45904,2,0.0217344,0.978266,0
45905,2,0.0377108,0.962289,0
45906,2,0.0377108,0.962289,0
45907,2,0.0241091,0.975891,0
45908,2,0.0246183,0.975382,0
45909,2,0.0295933,0.970407,0
45910,2,0.0217344,0.978266,0
45911,2,0.020291,0.979709,0
45912,2,0.0246183,0.975382,0
45913,2,0.0722332,0.927767,0
45914,2,0.0508378,0.949162,0
45915,2,0.0722332,0.927767,0
45916,1,0.996422,0.00357832,0
45917,1,1,1.37448E-67,0
45918,1,1,1.82703E-75,0
45919,1,0.996422,0.00357832,0
45920,2,0.0508378,0.949162,0
45921,2,0.101428,0.898572,0
45922,2,0.0246183,0.975382,0
45923,2,0.0214628,0.978537,0
45924,2,0.0377108,0.962289,0
45925,2,0.0217344,0.978266,0
45926,2,0.0246183,0.975382,0
45927,2,0.0217344,0.978266,0
45928,2,0.0217344,0.978266,0
45929,2,0.0217344,0.978266,0
45930,2,0.0217344,0.978266,0
45931,2,0.0217344,0.978266,0
45932,2,0.0217344,0.978266,0
45933,2,0.0246183,0.975382,0
45934,2,0.0203763,0.979624,0
45935,2,0.107437,0.892563,0
45936,2,0.257132,0.742868,0
45937,2,0.0217344,0.978266,0
45938,2,0.0363362,0.963664,0
45939,1,1,2.14751E-134,0
45940,1,1,1.2699E-168,0
45941,1,1,3.63802E-22,0
45942,2,0.0217344,0.978266,0
45943,1,1,4.05262E-07,0
45944,1,1,4.05262E-07,0
45945,1,1,1.02402E-131,0
45946,1,1,1.96862E-294,0
45947,1,1,1.0523E-159,0
45948,1,1,6.82173E-154,0
45949,1,1,2.27736E-190,0
45950,1,1,1.21582E-248,0
45951,1,1,1.75497E-306,0
45952,1,1,0,0
45953,1,1,1.5617E-286,0
45954,1,1,1.96862E-294,0
45955,1,1,4.71948E-210,0
45956,1,1,7.85041E-140,0
45957,1,1,2.40664E-58,0
45958,1,1,2.09878E-106,0
45959,1,1,9.02268E-319,0
45960,1,1,0,0
45961,1,1,0,0
45962,1,1,0,0
45963,1,1,1.99355E-213,0
45964,1,1,8.2365E-64,0
45965,2,0.0722332,0.927767,0
45966,2,0.165222,0.834778,0
45967,1,1,1.09729E-65,0
45968,1,1,2.09878E-106,0
45969,1,1,2.24279E-145,0
45970,1,1,7.6708E-124,0
45971,1,1,1.15642E-101,0
45972,1,1,5.79681E-10,0
45973,2,0.020291,0.979709,0
45974,1,0.560169,0.439831,0
45975,1,0.996422,0.00357832,0
45976,1,0.999636,0.000363954,0
45977,1,0.999894,0.000105681,0
45978,2,0.257132,0.742868,0
45979,2,0.0214628,0.978537,0
45980,2,0.020291,0.979709,0
45981,2,0.0246183,0.975382,0
45982,2,0.0246183,0.975382,0
45983,2,0.0246183,0.975382,0
45984,2,0.0295933,0.970407,0
45985,2,0.0508378,0.949162,0
45986,2,0.0377108,0.962289,0
45987,2,0.0295933,0.970407,0
45988,2,0.0295933,0.970407,0
45989,2,0.0295933,0.970407,0
45990,2,0.0295933,0.970407,0
45991,2,0.0295933,0.970407,0
45992,2,0.0295933,0.970407,0
45993,2,0.0295933,0.970407,0
45994,2,0.0295933,0.970407,0
45995,2,0.0508378,0.949162,0
45996,2,0.0295933,0.970407,0
45997,2,0.020291,0.979709,0
45998,2,0.0241091,0.975891,0
45999,2,0.028744,0.971256,0
46000,2,0.020291,0.979709,0
46001,2,0.0217344,0.978266,0
46002,2,0.0295933,0.970407,0
46003,2,0.0295933,0.970407,0
46004,2,0.0217344,0.978266,0
46005,2,0.020291,0.979709,0
46006,2,0.0217344,0.978266,0
46007,2,0.0203763,0.979624,0
46008,2,0.0203763,0.979624,0
46009,2,0.0214628,0.978537,0
46010,2,0.028744,0.971256,0
46011,2,0.0486113,0.951389,0
46012,2,0.0363362,0.963664,0
46013,2,0.0363362,0.963664,0
46014,2,0.0241091,0.975891,0
46015,2,0.0241091,0.975891,0
46016,2,0.020291,0.979709,0
46017,2,0.0203763,0.979624,0
46018,2,0.0246183,0.975382,0
46019,2,0.0217344,0.978266,0
46020,2,0.0246183,0.975382,0
46021,2,0.0295933,0.970407,0
46022,2,0.0203763,0.979624,0
46023,2,0.0217344,0.978266,0
46024,2,0.0217344,0.978266,0
46025,2,0.0217344,0.978266,0
46026,2,0.0217344,0.978266,0
46027,2,0.0203763,0.979624,0
46028,2,0.0203763,0.979624,0
46029,2,0.0203763,0.979624,0
46030,2,0.0203763,0.979624,0
46031,2,0.0217344,0.978266,0
46032,2,0.0217344,0.978266,0
46033,2,0.0217344,0.978266,0
46034,2,0.0217344,0.978266,0
46035,2,0.0295933,0.970407,0
46036,2,0.0217344,0.978266,0
46037,2,0.0217344,0.978266,0
46038,2,0.0217344,0.978266,0
46039,2,0.0217344,0.978266,0
46040,2,0.0217344,0.978266,0
46041,2,0.0217344,0.978266,0
46042,2,0.020291,0.979709,0
46043,2,0.0295933,0.970407,0
46044,2,0.0217344,0.978266,0
46045,2,0.0217344,0.978266,0
46046,2,0.0217344,0.978266,0
46047,2,0.0217344,0.978266,0
46048,2,0.0217344,0.978266,0
46049,2,0.0217344,0.978266,0
46050,2,0.0217344,0.978266,0
46051,2,0.0246183,0.975382,0
46052,2,0.0214628,0.978537,0
46053,2,0.0217344,0.978266,0
46054,2,0.0363362,0.963664,0
46055,2,0.0214628,0.978537,0
46056,1,1,3.63802E-22,0
46057,1,1,1.91604E-37,0
46058,1,0.857067,0.142933,0
46059,2,0.0295933,0.970407,0
46060,2,0.0217344,0.978266,0
46061,2,0.020291,0.979709,0
46062,2,0.020291,0.979709,0
46063,2,0.0295933,0.970407,0
46064,2,0.0295933,0.970407,0
46065,2,0.020291,0.979709,0
46066,2,0.0363362,0.963664,0
46067,2,0.241892,0.758108,0
46068,1,0.999993,7.40313E-06,0
46069,1,1,7.87569E-27,0
46070,1,1,1.0523E-159,0
46071,1,1,2.97685E-111,0
46072,1,1,2.23226E-12,0
46073,1,1,7.78692E-55,0
46074,1,1,1.86634E-73,0
46075,1,1,1.30865E-30,0
46076,1,1,7.25397E-42,0
46077,1,1,2.15329E-43,0
46078,1,1,6.269E-18,0
46079,2,0.0508378,0.949162,0
46080,2,0.0241091,0.975891,0
46081,1,0.989822,0.010178,0
46082,1,1,7.87569E-27,0
46083,1,1,2.53169E-29,0
46084,1,1,1.73378E-08,0
46085,1,1,4.57189E-21,0
46086,1,1,1.26643E-25,0
46087,1,1,2.23226E-12,0
46088,1,1,2.23226E-12,0
46089,1,1,5.79681E-10,0
46090,1,0.973063,0.0269369,0
46091,1,1,3.09314E-13,0
46092,1,1,1.0577E-174,0
46093,1,1,6.95045E-275,0
46094,1,1,1.45532E-79,0
46095,1,0.999993,7.40313E-06,0
46096,1,1,6.157E-17,0
46097,1,1,3.63802E-22,0
46098,1,1,1.73378E-08,0
46099,2,0.107437,0.892563,0
46100,1,1,1.51469E-11,0
46101,1,1,5.81296E-62,0
46102,1,1,2.80286E-90,0
46103,1,1,8.15163E-109,0
46104,1,1,1.79255E-71,0
46105,1,1,6.00154E-19,0
46106,2,0.0241091,0.975891,0
46107,2,0.0486113,0.951389,0
46108,2,0.0241091,0.975891,0
46109,2,0.107437,0.892563,0
46110,2,0.0217344,0.978266,0
46111,2,0.0246183,0.975382,0
46112,2,0.165222,0.834778,0
46113,2,0.028744,0.971256,0
46114,2,0.0295933,0.970407,0
46115,2,0.0508378,0.949162,0
46116,2,0.0217344,0.978266,0
46117,2,0.020291,0.979709,0
46118,2,0.0217344,0.978266,0
46119,2,0.0377108,0.962289,0
46120,2,0.020291,0.979709,0
46121,2,0.0486113,0.951389,0
46122,2,0.0241091,0.975891,0
46123,1,1,7.87569E-27,0
46124,1,1,9.05965E-84,0
46125,1,1,2.23226E-12,0
46126,1,0.560169,0.439831,0
46127,2,0.0486113,0.951389,0
46128,2,0.0377108,0.962289,0
46129,2,0.028744,0.971256,0
46130,2,0.0295933,0.970407,0
46131,2,0.0214628,0.978537,0
46132,2,0.0217344,0.978266,0
46133,2,0.0217344,0.978266,0
46134,2,0.0217344,0.978266,0
46135,2,0.0217344,0.978266,0
46136,2,0.0217344,0.978266,0
46137,2,0.0217344,0.978266,0
46138,2,0.0217344,0.978266,0
46139,2,0.0295933,0.970407,0
46140,2,0.028744,0.971256,0
46141,2,0.0214628,0.978537,0
46142,2,0.0246183,0.975382,0
46143,2,0.0214628,0.978537,0
46144,2,0.0241091,0.975891,0
46145,1,1,9.42114E-95,0
46146,1,1,6.51688E-86,0
46147,1,0.999993,7.40313E-06,0
46148,2,0.0203763,0.979624,0
46149,1,0.728234,0.271766,0
46150,1,1,4.05262E-07,0
46151,1,1,8.15163E-109,0
46152,1,1,6.95045E-275,0
46153,1,1,4.40761E-88,0
46154,1,1,2.72188E-23,0
46155,1,1,1.45532E-79,0
46156,1,1,1.93939E-302,0
46157,1,1,1.0505E-206,0
46158,1,1,0,0
46159,1,1,1.19449E-314,0
46160,1,1,1.19522E-171,0
46161,1,1,9.05965E-84,0
46162,1,1,1.96906E-51,0
46163,1,1,1.24872E-34,0
46164,1,1,5.00754E-151,0
46165,1,1,0,0
46166,1,1,0,0
46167,1,1,0,0
46168,1,1,0,0
46169,1,1,1.19449E-314,0
46170,1,1,1.2686E-165,0
46171,1,0.999971,2.88469E-05,0
46172,1,0.999636,0.000363954,0
46173,1,1,1.51469E-11,0
46174,1,1,4.60502E-28,0
46175,1,1,6.3602E-32,0
46176,1,1,2.97685E-111,0
46177,1,1,5.08071E-104,0
46178,1,1,2.72188E-23,0
46179,1,1,5.79681E-10,0
46180,1,0.999998,1.78632E-06,0
46181,1,1,4.05262E-07,0
46182,1,1,9.66361E-11,0
46183,1,0.999998,1.78632E-06,0
46184,1,0.999894,0.000105681,0
46185,2,0.0377108,0.962289,0
46186,2,0.101428,0.898572,0
46187,2,0.028744,0.971256,0
46188,2,0.257132,0.742868,0
46189,2,0.0508378,0.949162,0
46190,2,0.0377108,0.962289,0
46191,2,0.0214628,0.978537,0
46192,2,0.0246183,0.975382,0
46193,2,0.0508378,0.949162,0
46194,2,0.0377108,0.962289,0
46195,2,0.0295933,0.970407,0
46196,2,0.0295933,0.970407,0
46197,2,0.0295933,0.970407,0
46198,2,0.0377108,0.962289,0
46199,2,0.0295933,0.970407,0
46200,2,0.0295933,0.970407,0
46201,2,0.0295933,0.970407,0
46202,2,0.0508378,0.949162,0
46203,2,0.0295933,0.970407,0
46204,2,0.0203763,0.979624,0
46205,2,0.0217344,0.978266,0
46206,2,0.0217344,0.978266,0
46207,2,0.0214628,0.978537,0
46208,2,0.0246183,0.975382,0
46209,2,0.0377108,0.962289,0
46210,2,0.020291,0.979709,0
46211,2,0.0246183,0.975382,0
46212,2,0.0246183,0.975382,0
46213,2,0.0295933,0.970407,0
46214,2,0.0217344,0.978266,0
46215,2,0.028744,0.971256,0
46216,2,0.0246183,0.975382,0
46217,2,0.0203763,0.979624,0
46218,2,0.0203763,0.979624,0
46219,2,0.0203763,0.979624,0
46220,2,0.0217344,0.978266,0
46221,2,0.0295933,0.970407,0
46222,2,0.0508378,0.949162,0
46223,2,0.0722332,0.927767,0
46224,2,0.0508378,0.949162,0
46225,2,0.0508378,0.949162,0
46226,2,0.0203763,0.979624,0
46227,2,0.0508378,0.949162,0
46228,2,0.0295933,0.970407,0
46229,2,0.0246183,0.975382,0
46230,2,0.0295933,0.970407,0
46231,2,0.0214628,0.978537,0
46232,2,0.020291,0.979709,0
46233,2,0.0203763,0.979624,0
46234,2,0.0377108,0.962289,0
46235,2,0.0246183,0.975382,0
46236,2,0.0203763,0.979624,0
46237,2,0.0722332,0.927767,0
46238,2,0.0295933,0.970407,0
46239,2,0.0214628,0.978537,0
46240,2,0.0203763,0.979624,0
46241,2,0.0295933,0.970407,0
46242,2,0.0508378,0.949162,0
46243,2,0.0295933,0.970407,0
46244,2,0.020291,0.979709,0
46245,2,0.0217344,0.978266,0
46246,2,0.0295933,0.970407,0
46247,2,0.107437,0.892563,0
46248,2,0.107437,0.892563,0
46249,2,0.0295933,0.970407,0
46250,2,0.165222,0.834778,0
46251,2,0.107437,0.892563,0
46252,2,0.0217344,0.978266,0
46253,2,0.0217344,0.978266,0
46254,2,0.0217344,0.978266,0
46255,2,0.0246183,0.975382,0
46256,2,0.0377108,0.962289,0
46257,2,0.0295933,0.970407,0
46258,2,0.0203763,0.979624,0
46259,2,0.0363362,0.963664,0
46260,2,0.0214628,0.978537,0
46261,2,0.37044,0.62956,0
46262,1,1,2.90639E-33,0
46263,1,1,7.78692E-55,0
46264,1,0.998822,0.00117785,0
46265,2,0.0217344,0.978266,0
46266,1,0.973063,0.0269369,0
46267,1,0.560169,0.439831,0
46268,2,0.0214628,0.978537,0
46269,2,0.0486113,0.951389,0
46270,2,0.0486113,0.951389,0
46271,2,0.0217344,0.978266,0
46272,2,0.0295933,0.970407,0
46273,1,0.560169,0.439831,0
46274,1,0.999993,7.40313E-06,0
46275,1,1,1.73378E-08,0
46276,1,1,1.30865E-30,0
46277,1,1,1.96906E-51,0
46278,1,1,3.63802E-22,0
46279,1,1,1.82703E-75,0
46280,1,1,2.29765E-40,0
46281,2,0.107437,0.892563,0
46282,1,0.996422,0.00357832,0
46283,1,0.999636,0.000363954,0
46284,2,0.0295933,0.970407,0
46285,2,0.0214628,0.978537,0
46286,2,0.0214628,0.978537,0
46287,2,0.0377108,0.962289,0
46288,1,1,1.91473E-24,0
46289,1,1,1.45532E-79,0
46290,1,1,1.61878E-69,0
46291,1,1,7.25397E-42,0
46292,1,1,2.23226E-12,0
46293,1,1,4.60502E-28,0
46294,1,1,7.78692E-55,0
46295,1,1,2.29765E-40,0
46296,1,1,3.63802E-22,0
46297,1,1,9.66361E-11,0
46298,1,1,2.80286E-90,0
46299,1,1,1.00162E-118,0
46300,1,1,7.87569E-27,0
46301,1,0.934516,0.0654835,0
46302,1,0.996422,0.00357832,0
46303,1,1,6.269E-18,0
46304,1,1,9.66361E-11,0
46305,1,1,2.53169E-29,0
46306,1,1,1.30865E-30,0
46307,1,1,6.8427E-39,0
46308,1,1,6.8427E-39,0
46309,1,1,2.23226E-12,0
46310,1,0.998822,0.00117785,0
46311,2,0.020291,0.979709,0
46312,2,0.020291,0.979709,0
46313,2,0.0203763,0.979624,0
46314,2,0.0217344,0.978266,0
46315,2,0.0295933,0.970407,0
46316,2,0.0295933,0.970407,0
46317,2,0.0295933,0.970407,0
46318,2,0.0295933,0.970407,0
46319,2,0.0246183,0.975382,0
46320,2,0.0295933,0.970407,0
46321,2,0.0217344,0.978266,0
46322,2,0.0217344,0.978266,0
46323,2,0.0217344,0.978266,0
46324,2,0.020291,0.979709,0
46325,2,0.020291,0.979709,0
46326,2,0.020291,0.979709,0
46327,2,0.0203763,0.979624,0
46328,2,0.0214628,0.978537,0
46329,2,0.0295933,0.970407,0
46330,1,0.996422,0.00357832,0
46331,1,1,1.51469E-11,0
46332,1,0.999636,0.000363954,0
46333,2,0.0214628,0.978537,0
46334,2,0.0241091,0.975891,0
46335,2,0.020291,0.979709,0
46336,2,0.028744,0.971256,0
46337,2,0.241892,0.758108,0
46338,2,0.020291,0.979709,0
46339,2,0.0295933,0.970407,0
46340,2,0.020291,0.979709,0
46341,2,0.0203763,0.979624,0
46342,2,0.0722332,0.927767,0
46343,2,0.0722332,0.927767,0
46344,2,0.0203763,0.979624,0
46345,2,0.0246183,0.975382,0
46346,2,0.0217344,0.978266,0
46347,2,0.0217344,0.978266,0
46348,2,0.0217344,0.978266,0
46349,2,0.0217344,0.978266,0
46350,2,0.0217344,0.978266,0
46351,1,1,1.30865E-30,0
46352,1,1,3.26944E-09,0
46353,2,0.0246183,0.975382,0
46354,2,0.391656,0.608344,0
46355,1,1,9.66361E-11,0
46356,1,1,6.269E-18,0
46357,1,1,7.78692E-55,0
46358,1,1,1.86634E-73,0
46359,1,1,3.63802E-22,0
46360,1,1,5.68557E-16,0
46361,1,1,1.61878E-69,0
46362,1,1,9.42114E-95,0
46363,1,1,8.8001E-178,0
46364,1,1,3.50222E-187,0
46365,1,1,2.97713E-267,0
46366,1,1,2.14751E-134,0
46367,1,1,4.03827E-53,0
46368,1,1,2.15329E-43,0
46369,1,1,1.18418E-81,0
46370,1,1,8.73775E-157,0
46371,1,1,0,0
46372,1,1,0,0
46373,1,1,0,0
46374,1,1,0,0
46375,1,1,0,0
46376,1,1,0,0
46377,1,1,1.41179E-56,0
46378,1,0.999998,1.78632E-06,0
46379,1,0.996422,0.00357832,0
46380,1,0.934516,0.0654835,0
46381,1,0.999971,2.88469E-05,0
46382,1,1,3.85733E-60,0
46383,1,1,1.79255E-71,0
46384,1,1,1.91604E-37,0
46385,1,1,4.03827E-53,0
46386,1,1,1.91604E-37,0
46387,1,1,6.269E-18,0
46388,1,1,2.72188E-23,0
46389,1,1,2.53169E-29,0
46390,1,1,7.25397E-42,0
46391,1,1,5.79681E-10,0
46392,2,0.165222,0.834778,0
46393,2,0.0486113,0.951389,0
46394,2,0.020291,0.979709,0
46395,2,0.0508378,0.949162,0
46396,2,0.0295933,0.970407,0
46397,2,0.0363362,0.963664,0
46398,2,0.0377108,0.962289,0
46399,2,0.0508378,0.949162,0
46400,2,0.0508378,0.949162,0
46401,2,0.0295933,0.970407,0
46402,2,0.0295933,0.970407,0
46403,2,0.0377108,0.962289,0
46404,2,0.0377108,0.962289,0
46405,2,0.0377108,0.962289,0
46406,2,0.0295933,0.970407,0
46407,2,0.0217344,0.978266,0
46408,2,0.0508378,0.949162,0
46409,2,0.0295933,0.970407,0
46410,2,0.0295933,0.970407,0
46411,2,0.0377108,0.962289,0
46412,2,0.0217344,0.978266,0
46413,2,0.0203763,0.979624,0
46414,2,0.0246183,0.975382,0
46415,2,0.0217344,0.978266,0
46416,2,0.0217344,0.978266,0
46417,2,0.0246183,0.975382,0
46418,2,0.0241091,0.975891,0
46419,2,0.020291,0.979709,0
46420,2,0.0203763,0.979624,0
46421,2,0.0486113,0.951389,0
46422,2,0.0203763,0.979624,0
46423,2,0.0722332,0.927767,0
46424,2,0.0377108,0.962289,0
46425,2,0.0722332,0.927767,0
46426,2,0.0508378,0.949162,0
46427,2,0.0508378,0.949162,0
46428,2,0.0295933,0.970407,0
46429,2,0.0295933,0.970407,0
46430,2,0.0246183,0.975382,0
46431,1,0.728234,0.271766,0
46432,2,0.107437,0.892563,0
46433,1,0.560169,0.439831,0
46434,2,0.165222,0.834778,0
46435,2,0.0246183,0.975382,0
46436,2,0.0508378,0.949162,0
46437,2,0.0508378,0.949162,0
46438,2,0.0508378,0.949162,0
46439,2,0.0203763,0.979624,0
46440,2,0.0377108,0.962289,0
46441,2,0.0295933,0.970407,0
46442,2,0.0295933,0.970407,0
46443,2,0.0722332,0.927767,0
46444,2,0.0722332,0.927767,0
46445,2,0.0217344,0.978266,0
46446,2,0.0295933,0.970407,0
46447,2,0.0203763,0.979624,0
46448,2,0.0246183,0.975382,0
46449,2,0.020291,0.979709,0
46450,2,0.0214628,0.978537,0
46451,2,0.0203763,0.979624,0
46452,2,0.0217344,0.978266,0
46453,2,0.0377108,0.962289,0
46454,2,0.0722332,0.927767,0
46455,2,0.0508378,0.949162,0
46456,2,0.107437,0.892563,0
46457,2,0.0722332,0.927767,0
46458,2,0.0217344,0.978266,0
46459,2,0.0203763,0.979624,0
46460,2,0.0203763,0.979624,0
46461,2,0.0217344,0.978266,0
46462,2,0.0377108,0.962289,0
46463,2,0.0217344,0.978266,0
46464,2,0.165222,0.834778,0
46465,2,0.0241091,0.975891,0
46466,2,0.0214628,0.978537,0
46467,2,0.101428,0.898572,0
46468,1,1,4.93645E-15,0
46469,1,1,2.53169E-29,0
46470,1,1,5.79681E-10,0
46471,2,0.0203763,0.979624,0
46472,1,0.999971,2.88469E-05,0
46473,1,0.999993,7.40313E-06,0
46474,1,1,5.79681E-10,0
46475,1,0.999636,0.000363954,0
46476,2,0.0203763,0.979624,0
46477,1,0.999636,0.000363954,0
46478,1,1,1.91604E-37,0
46479,1,1,1.37448E-67,0
46480,1,1,4.57189E-21,0
46481,1,0.999636,0.000363954,0
46482,1,1,5.68557E-16,0
46483,1,1,7.25397E-42,0
46484,1,1,5.0445E-36,0
46485,1,1,3.09314E-13,0
46486,2,0.165222,0.834778,0
46487,2,0.0722332,0.927767,0
46488,2,0.0722332,0.927767,0
46489,2,0.0246183,0.975382,0
46490,2,0.0217344,0.978266,0
46491,2,0.0377108,0.962289,0
46492,2,0.020291,0.979709,0
46493,2,0.257132,0.742868,0
46494,1,1,5.0445E-36,0
46495,1,1,1.86634E-73,0
46496,1,1,4.97974E-97,0
46497,1,1,7.78692E-55,0
46498,1,1,1.96906E-51,0
46499,1,1,8.15163E-109,0
46500,1,1,2.97685E-111,0
46501,1,1,7.78692E-55,0
46502,1,1,2.15329E-43,0
46503,1,1,1.51469E-11,0
46504,1,1,4.02986E-14,0
46505,1,1,2.23226E-12,0
46506,1,1,5.79681E-10,0
46507,1,1,1.91473E-24,0
46508,1,1,7.78692E-55,0
46509,1,1,2.15329E-43,0
46510,1,1,9.66361E-11,0
46511,1,1,2.90639E-33,0
46512,1,1,2.72188E-23,0
46513,1,1,1.51469E-11,0
46514,1,0.999998,1.78632E-06,0
46515,2,0.0295933,0.970407,0
46516,2,0.020291,0.979709,0
46517,2,0.0685884,0.931412,0
46518,2,0.028744,0.971256,0
46519,2,0.0203763,0.979624,0
46520,2,0.0217344,0.978266,0
46521,2,0.0377108,0.962289,0
46522,2,0.0377108,0.962289,0
46523,2,0.0295933,0.970407,0
46524,2,0.0295933,0.970407,0
46525,2,0.0246183,0.975382,0
46526,2,0.0295933,0.970407,0
46527,2,0.0217344,0.978266,0
46528,2,0.0217344,0.978266,0
46529,2,0.0217344,0.978266,0
46530,2,0.020291,0.979709,0
46531,2,0.020291,0.979709,0
46532,2,0.020291,0.979709,0
46533,2,0.020291,0.979709,0
46534,2,0.0203763,0.979624,0
46535,2,0.101428,0.898572,0
46536,2,0.0241091,0.975891,0
46537,1,0.728234,0.271766,0
46538,1,1,3.26944E-09,0
46539,1,1,3.09314E-13,0
46540,1,1,2.23226E-12,0
46541,1,1,4.05262E-07,0
46542,1,0.996422,0.00357832,0
46543,2,0.0377108,0.962289,0
46544,2,0.0722332,0.927767,0
46545,2,0.0214628,0.978537,0
46546,2,0.0246183,0.975382,0
46547,2,0.391656,0.608344,0
46548,2,0.0377108,0.962289,0
46549,2,0.0295933,0.970407,0
46550,2,0.165222,0.834778,0
46551,2,0.0246183,0.975382,0
46552,2,0.0217344,0.978266,0
46553,2,0.0217344,0.978266,0
46554,2,0.0217344,0.978266,0
46555,2,0.0217344,0.978266,0
46556,2,0.0217344,0.978266,0
46557,1,0.973063,0.0269369,0
46558,1,0.999636,0.000363954,0
46559,1,1,5.40209E-20,0
46560,1,1,1.30865E-30,0
46561,1,1,4.93645E-15,0
46562,1,0.999993,7.40313E-06,0
46563,1,1,6.157E-17,0
46564,1,1,2.90639E-33,0
46565,1,1,1.37448E-67,0
46566,1,1,1.61878E-69,0
46567,1,1,1.26643E-25,0
46568,1,1,2.40664E-58,0
46569,1,1,2.09878E-106,0
46570,1,1,2.85861E-121,0
46571,1,1,3.29979E-116,0
46572,1,1,7.85041E-140,0
46573,1,1,9.42114E-95,0
46574,1,1,4.03827E-53,0
46575,1,1,3.45612E-148,0
46576,1,1,4.71948E-210,0
46577,1,1,0,0
46578,1,1,0,0
46579,1,1,0,0
46580,1,1,0,0
46581,1,1,0,0
46582,1,1,0,0
46583,1,1,0,0
46584,1,1,4.97974E-97,0
46585,1,1,1.09729E-65,0
46586,1,1,2.09878E-106,0
46587,1,1,1.45532E-79,0
46588,1,1,1.68165E-77,0
46589,1,1,1.82703E-75,0
46590,1,1,4.57189E-21,0
46591,1,1,1.30865E-30,0
46592,1,1,6.8427E-39,0
46593,1,1,2.29765E-40,0
46594,1,1,9.0273E-50,0
46595,1,1,1.91604E-37,0
46596,1,1,2.15329E-43,0
46597,1,1,7.78692E-55,0
46598,1,1,1.24872E-34,0
46599,2,0.107437,0.892563,0
46600,2,0.0685884,0.931412,0
46601,2,0.0203763,0.979624,0
46602,2,0.0217344,0.978266,0
46603,2,0.0214628,0.978537,0
46604,2,0.0295933,0.970407,0
46605,2,0.0295933,0.970407,0
46606,2,0.0295933,0.970407,0
46607,2,0.0295933,0.970407,0
46608,2,0.0295933,0.970407,0
46609,2,0.0377108,0.962289,0
46610,2,0.0377108,0.962289,0
46611,2,0.0377108,0.962289,0
46612,2,0.0295933,0.970407,0
46613,2,0.0377108,0.962289,0
46614,2,0.0377108,0.962289,0
46615,2,0.0377108,0.962289,0
46616,2,0.0377108,0.962289,0
46617,2,0.0377108,0.962289,0
46618,2,0.0295933,0.970407,0
